id,name,type,,,dayoff,address,location,img,call,url,homepage,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
travel_부산_00082,회동수원지 둘레길,MFR,,,,부산광역시 금정구 개좌로 147,"(35.2252082178985, 129.116618344367)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b8e889f5-7796-430d-a572-2ac77e56acb0,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7dbaa2ae-338d-49b1-bffd-92807a09e280,부산광역시 금정구청 http://www.geumjeong.go.kr/index.geumj,도심 속 산중 지역에 위치하고 있는 부산시민의 상수원지,"회동수원지는 부산광역시 금정구 회동동, 선동, 오륜동 등 5개동에 인접한 도심 속 산중 지역에 위치하고 있는 부산시민의 상수원지이다. 회동수원지는 1930년대 말, 가뭄으로 인한 물 부족을 해소하기 위해 조성한 인공저수지다. 경상남도 양산시 원효산 남쪽 계곡에서 발원한 수영강이 철마천과 만나는 부산시 금정구 오륜동과 회동동에 걸쳐 있다. 1964년 상수원 보호구역으로 지정됐던 회동수원지 일대는 45년 만인 지난 2010년 일반에 개방됐다. 부산시 금정구청의 ‘인문학과 함께하는 땅뫼산 소풍여행’은 회동수원지를 따라 조성된 땅뫼산 황토숲길에서 진행된다. 생태의 보고로 불리는 땅뫼산 황토숲길은 상현마을에서 동천교를 잇는 부산갈맷길 8-1구간 가운데 풍광이 가장 아름다운 곳이다. 1km 남짓 이어지는 길은 오르내림 없이 평탄해 누구나 편하게 걸을 수 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%9A%8C%EB%8F%99%EC%88%98%EC%9B%90%EC%A7%80%20%EB%91%98%EB%A0%88%EA%B8%B8,1,5.0
travel_부산_00083,라이프북스,UCP,,,,부산광역시 해운대구 달맞이길65번길 167,"(35.1567663809657, 129.179118492353)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=73dab7af-a7b0-4116-8069-ebff91a7fda1,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=e1764ffa-a2b6-4155-bd20-bbd94a4c6447,https://www.instagram.com/wekino/,책과 함께 보내는 카페,"부산 해운대 달맞이길에 위치한 라이프북스는 1~3층은 가구, 5~6층에는 카페가 자리해 책과 함께 커피와 차, 라이프스타일까지 함께 즐길 수 있다. 마치 갤러리를 연상시키는 세련되고 모던한 인테리어가 눈길을 끄는 라이프북스는 책과 예술이 자연스럽게 어우러진다. 책 외에도 옷과 그림, 도자기 등을 함께 판매하고 있기 때문. 하나의 예술작품처럼 비치된 책은 주로 외국 서적이나 동화 등으로 구성된다. 통유리 너머 보이는 풍경도 한 폭의 그림처럼 느껴질 정도다. 1~3층에선 다양한 브랜드의 가구와 소품을 만날 수 있다. 카페로 올라가면 탁 트인 전망의 통유리가 달맞이길의 풍경을 고스란히 담아낸다. 맑은 날은 물론 비가 오는 날 창가에 부딪히는 빗소리를 들으며 커피 한잔과 좋은 책 한 권의 여유를 즐기기에 더없이 좋을 공간이다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%9D%BC%EC%9D%B4%ED%94%84%EB%B6%81%EC%8A%A4,0,0.0
travel_부산_00084,아난티코브 야외공연장,UFR,,,,부산광역시 기장군 기장읍 기장해안로 268-32,"(35.198193058227, 129.228583889941)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=180a55cd-9685-4fef-b88c-276e239acf32,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=48b6f329-1368-4c3e-8d05-c4fb03fce04a,,,"복합 리조트 단지 아난티코브의 야외공연장이다. 널찍한 테라스와 초록빛 잔디밭, 그 앞에 짙푸른 부산 앞바다가 자연스레 이어진다. 테라스 곳곳에 누구나 편하게 쉬어갈 수 있는 테이블과 의자, 싱그러운 색감을 더하는 커다란 나무와 꽃을 배치해 마치 어느 휴양지에 온 것처럼 이국적인 감성을 느낄 수 있다. 저 멀리 절벽 위에 지어진 사찰인 해동용궁사도 눈에 들어온다. 야외공연장 주변에는 카페처럼 꾸며진 편의점을 비롯해 우리나라에 처음 입점한 로마 3대 카페 ‘산 에우스타키오 일(Sant’ Eustachio il)’ 카페도 자리한다. 1938년에 문을 연 이 카페는 로마 현지인들도 줄을 설 만큼 인기가 높다. 전통방식 그대로 장작불을 피워 로스팅한 커피 한잔과 함께 여유를 즐긴다면 더욱더 좋겠다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%95%84%EB%82%9C%ED%8B%B0%EC%BD%94%EB%B8%8C%20%EC%95%BC%EC%99%B8%EA%B3%B5%EC%97%B0%EC%9E%A5,0,0.0
travel_부산_00085,미포철길,UFR,,상시 개방,없음,부산광역시 해운대구 달맞이길62번길 13,"(35.1581583978196, 129.172823012165)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=e7aab7c2-6ec9-49ed-a6ea-60f4450fada8,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=75cfebea-5c06-4ba0-b50c-be288e8ab5ca,https://www.bluelinepark.com,아름다운 해안 절경을 마주하는 곳,"2013년 12월 2일 해운대 도심을 지나는 우동-기장 구간의 복선화가 완료되어 해안 절경을 관람할 수 있는 동해남부선 해안 철길은 역사 속으로 사라지고 관광시설로 조성된 미포 철길은 부산 관광명소로 자리 잡고 있다. 현재 해운대 미포, 청사포, 구역포 등 해안 절경을 끼고 있는 철로 부지는 미포와 송정역을 잇는 해변 열차와 스카이 캡슐이 운행되고 있다. 미포 철길 옆으로 나무 데크로 만든 해안 산책로가 조성되어 있어 걷다 보면 해안 절경과, 동백섬, 광안대교, 이기대, 청사포 다릿돌 전망대를 볼 수 있다. 미포 철길은 다수의 영화 촬영지로도 알려져 이곳에 와서 영화의 장면을 떠올려 보며 추억할 수 있다.",없음(문탠로드관광 공영주차장),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%AF%B8%ED%8F%AC%EC%B2%A0%EA%B8%B8,5,2.6
travel_부산_00086,책방봄봄,UCP,,주중 14:00~20:00 토요일 10:00~17:30,매주 일-월요일,부산광역시 해운대구 좌동로 9,"(35.167328191546, 129.168465818205)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8ff911da-956b-41a2-89be-3d54b4ed70e2,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a8ec1731-85df-4a8a-8cc7-4aeb25757e32,,부산 해운대 중동에 위치한 책방 봄봄은 그림책을 주제로 한 독립서점,"부산 해운대 중동에 위치한 책방 봄봄은 그림책을 주제로 한 독립서점이다. ‘그림책을 보고, 시를 보고, 차와 함께 마주 보고, 세상을 바라본다’라는 의미의 책방 봄봄은 주인장이 영화 <유브 갓 메일>을 보고 아이디어를 얻은 서점이라고 한다. 책방 봄봄은 계단으로 이어진 독특한 내부 인테리어가 눈길을 사로잡는데, 층마다 커피와 책을 즐길 수 있는 공간도 마련돼 여유롭게 독서를 즐길 수 있다. 흔히 그림책이라고 하면 아이들이 읽는 책이라고 생각할 수 있겠지만, 이곳에서는 오히려 그림책을 통해 모든 연령이 교육이나 취미 등 다양한 분야에 접근할 수 있도록 한다. 그 때문에 텍스트로 가득 채워진 책이 부담스럽거나, 가벼운 마음으로 책을 읽고 싶은 이들에게 안성맞춤의 공간이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B1%85%EB%B0%A9%EB%B4%84%EB%B4%84,2,5.0
travel_부산_00087,금정산성 막걸리,UCP,,,,부산광역시 금정구 산성로 453,"(35.2503508436577, 129.056434456445)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0e5bb28b-d027-4c4e-a363-06e54aed4181,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=396c4145-da44-4d68-a66a-485467d0a445,https://sanmak.kr/,,"부산의 대표 전통주 금정산성막걸리를 만드는 양조장으로 대한민국 최초 막걸리분야 식품 명인이 만든다. 해발 400m 금정산 기슭의 기후와 맑은 물, 직접 만든 500년 전통의 족타식 누룩이 빚은 막걸리이다. 유래는 조선시대로 거슬러 올라가며 전통양조방식을 그대로 따라 전국의 막걸리 중 유일하게 향토 민속주로 지정되었다. 막걸리는 온, 오프라인 매장에서 판매되고 있으며 현장에서 구매할 경우 할인 혜택을 받는다. 5인 이상의 단체가 예약하면 현장 견학은 물론 양조장에서 직접 누룩 딛기와 빚기, 막걸리 빚기, 막걸리 거르기 등의 체험을 해볼 수 있다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B8%88%EC%A0%95%EC%82%B0%EC%84%B1%20%EB%A7%89%EA%B1%B8%EB%A6%AC,3,4.3
travel_부산_00088,홍연폭포,MFR,,,,부산 기장군 철마면 웅천리 879-47,"(35.2954622969454, 129.167049471323)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=25c0efa1-e3ae-464d-be20-6918b5b440e8,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a4aea7f8-12e5-4f02-88de-b74736a4120b,,삶의 질을 높이는 휴양지,"홍연폭포는 부산 기장군의 유일한 폭포로 거문산과 옥녀봉 사이로 흐르는 폭포다. 폭포에서 떨어지는 물줄기에 햇살이 비치면 무지개를 볼 수 있다 하여 붙여진 이름이다. 부산 기장 8경 중 하나에 꼽히는 홍연폭포 인근에는 연분홍 연꽃이 가득하다. 한없이 여유롭고 한적한 오후, 햇살 가득한 어느 날 혹시 내 앞에 나타날 무지개 편린을 만나러 가보자. 도보로 5분 거리에는 수도암이 있어 마음을 차분하게 가라앉히며 산책하기 좋다. 또한 아홉산숲과 곰내연밭도 가까운 거리에 있다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%99%8D%EC%97%B0%ED%8F%AD%ED%8F%AC,7,3.4
travel_부산_00089,해운대 블루라인파크,OFS,,,,부산광역시 해운대구 청사포로 116,"(35.161223169547, 129.191366178372)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=0d075e7e-e78e-4334-a5ca-6737ed9bc8ad,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=2670917c-c7b0-43be-a174-bd5ae40372f1,http://www.bluelinepark.com/,파란 하늘과 바다가 숨쉬는 곳,"해운대 블루라인파크는 해운대 미포~청사포~송정에 이르는 4.8km 구간의 동해남부선 옛 철도시설을 친환경적으로 재개발하여, 수려한 해안절경을 따라 해운대 해변열차와 해운대 스카이캡슐을 운행하는 국제 관광도시 부산, 해운대 관광특구의 핵심 관광 시설이다. 해운대 해변열차는 아름다운 동부산의 수려한 해안절경을 감상하면서 해운대 미포에서 청사포를 거쳐 송정까지 왕복으로 운행하는 교통수단을 겸비한 관광열차며, 해운대 스카이캡슐은 신비로운 해안절경을 7~10m 공중 레일에서 관람하면서 해운대 미포에서 청사포까지 2Km구간을 자동으로 운행하는 낭만적인 4인승 캡슐이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%20%EB%B8%94%EB%A3%A8%EB%9D%BC%EC%9D%B8%ED%8C%8C%ED%81%AC,194,3.1
travel_부산_00090,해운대 동백섬,OFR,,24시간,연중무휴,부산광역시 해운대구 동백로 67,"(35.1559933232415, 129.154042762478)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b0a762f0-308f-4e0a-b783-d4f423f6f4d9,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a6341c1c-f43d-4d05-b73f-46c2e4abad09,해운대 문화관광 http://tour.haeundae.go.kr,반려동물 동반 가능한 꽃피는 동백섬,"해운대해수욕장에서 탁 트인 바다를 바라보다 오른편으로 눈길을 돌리면 백사장이 끝나는 지점에 조선비치호텔이 있고 그 뒤편에 아담하게 동백섬이 자리하고 있다. 원래는 섬이었던 이곳은 오랜 세월 퇴적작용으로 육지와 연결되었지만 아직도 동백섬이라고 부르고 있어 옛날 지형을 연상시켜 주고 있다.
일찍이 최치원 선생을 비롯한 많은 시인 묵객들은 바다와 숲이 어우러진 이곳의 절경을 찾아 노닐고 그 감흥을 읊어 후세에 전하고 있다.
동백섬을 둘러 산책로가 조성되어 시민들의 발길이 끊이지 않고 최치원의 해운대 각자, 동상, 시비를 비롯해서 황옥공주 전설의 주인공 인어상과 누리마루 APEC하우스 등 과거와 현재에 걸친 인적이 곳곳에 배어 있다. 또한, 동백섬에서 보는 부산의 전경은 인상적인데 건너편 미포쪽 해안끝선과 달맞이 언덕, 바다와 하늘을 가로지르는 광안대교, 부산바다의 상징 오륙도 등이 한눈에 들어온다. 이름 그대로 예전에 말발굽에 차일 정도로 동백꽃이 지천으로 피고 지던 곳에는 지금도 변함없이 겨울에서 봄 사이에 꽃망울을 맺고 빨간 꽃이 통으로 떨어져 운치를 더하고 있다.",있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%20%EB%8F%99%EB%B0%B1%EC%84%AC,61,4.4
travel_부산_00091,비석문화마을,MFR,,,,부산광역시 서구 아미로 49,"(35.0998090747487, 129.012419501888)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=5cde59b7-a8ec-4635-8816-f6b12df81ae3,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ea7de929-3db1-404e-b545-1e3863d495cb,https://www.bsseogu.go.kr,아픈 역사와 문화를 가진 문화 마을,"감천문화마을 옆 아미동 비석문화마을. 아미동 비석마을은 부산의 역사를 좀 더 단적으로 보여주는 동네로, 한국전쟁때 피난 온 사람들이 마을을 꾸렸다. 그 이전에는 일제강점기에 조성된 일본인들의 공동묘지가 있어기 때문에 비석마을이라는 이름이 붙었다. 비석마을의 골목에서는 그 흔적들을 볼 수 있는데, 각진 모양의 상석이나 비석들은 가파른 계단의 디딤돌로 쓰이거나 옹벽 또는 집의 주춧돌 등으로 활용되었다. ?아픈 역사와 문화를 가진 곳에서 지금의 아름다운 문화 마을로 탈바꿈하기까지 모든 과정이 고스란히 담겨있는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B9%84%EC%84%9D%EB%AC%B8%ED%99%94%EB%A7%88%EC%9D%84,8,4.0
travel_부산_00092,곰내연밭,MCP,,00:00 - 24:00,없음,부산광역시 기장군 철마면 웅천리 254-4,"(35.2953682338672, 129.169515617062)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=28ac39a8-b9e0-4edf-9ae3-8cedc1b12e90,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=76a8728a-b897-462c-87ea-1a9ba19df817,,,"부산에서 여름에 가볼 만한 곳으로 인기가 많은 곳이다. 부산 기장군에 있으며, 철마중리연꽃공원이라고도 불린다. 연꽃 개화 시기는 7월부터 8월 사이라 이 시기에 방문하면 가득 핀 연꽃을 볼 수 있다. 연꽃, 연잎과 함께 개구리나 다양한 곤충들도 볼 수 있어 어린이들과 함께하기 좋다. 근처에는 산책하기 좋은 곰내재 숲속 쉼터도 있고, 연잎이나 연을 재료로 하는 식당도 있다. 공원 내 음식물 섭취 금지이며 반려동물은 동반할 수 있으나 땅이 질척한 편이라 산책 시 유의해야 한다.",없음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B3%B0%EB%82%B4%EC%97%B0%EB%B0%AD,2,4.0
travel_부산_00093,밀락더마켓,UCP,,,,부산광역시 수영구 민락수변로17번길 56,"(35.154220357296, 129.127039355614)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=04a9ad3f-0ca8-4cfc-a3c4-a8ee86ab1202,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=85d95ad6-84c2-44ff-bda1-3bffd1137ad6,https://www.instagram.com/millac_the_market_official,부산 광안리 복합문화공간,"부산 수영구에 위치한 밀락더마켓은 키친보리에에서 운영하는 복합문화공간이다.
들어서서 보이는 벽면의 그래피티들이 인상적인 포토존 형성하고 있다.
차별화된 열린 광장형의 체험공간을 지향하는 이곳은 로컬과 문화를 연결하는 새로운 라이프스타일의 공간이며,
누구나 주인공이 될 수 있는 꿈의 무대 ''버스킹스퀘어''와 부산바다를 느낄 수 있는 ''오션뷰스탠드'', 수준높은 국내외 외식브랜드를 경험할 수 있는 ''F&B ZONE''등으로 공간이 구성되어있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B0%80%EB%9D%BD%EB%8D%94%EB%A7%88%EC%BC%93,83,3.3
travel_부산_00094,부산어린이대공원,UFS,,공원 내 순환도로 및 산책로 연중 개방,어린이대공원 산책로 24시간 연중 무휴,부산광역시 부산진구 새싹로 295,"(35.1825047425244, 129.046692989548)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d9e8e896-91d1-4f32-b05d-d383d8f61783,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cad910d9-1ad4-4812-a4e0-22769290c226,http://bschildpark.bisco.or.kr/,반려동물과 아이와 함께 자연을 즐기기 좋은 공원,"* 부산 시민의 꿈과 동심이 깃든 공간, 부산어린이대공원 *

부산의 중심지인 서면에서 약 5㎞ 백양산(해발 642m) 기슭에 위치하고 있으며, 1,527천 평의 면적에 수원지 주변 중심으로 상록침엽수인 삼나무, 편백 등 각종 수목이 울창하게 우거져 있어 도심 속 시민공원으로 자리매김하고 있다. 봄, 여름, 가을, 겨울마다 색을 달리하며 수려한 경치를 뽐내는 공원은 자연을 벗삼아 산책하기 좋은 자연공원 일뿐만 아니라 다양한 볼거리, 즐길거리가 풍성한 공간이기도 하다. 1971년 성지곡유원지로 지정되었다가 1978년 세계 아동의 해를 맞이하여 어린이대공원으로 개칭하여 오늘에 이르고 있다. 청소년 문화오락시설을 갖춘 부산학생교육문화회관과 어린이 과학교육의 장인 어린이회관, 숲 체험 학습 센터와 같은 교육시설도 충분하다. 맑은 자연과 즐길 거리가 풍부한 이곳은 가족끼리, 연인끼리, 혹은 각종 모임과 야유회를 겸해 찾기 좋다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%EC%96%B4%EB%A6%B0%EC%9D%B4%EB%8C%80%EA%B3%B5%EC%9B%90,31,4.2
travel_부산_00095,부산 감천문화마을,UFR,,"※ 마을의 경우 연중무휴로 관람 가능하지만 실제 주민의 거주공간이므로 조용하고, 질서있는 관람 요망",연중무휴,부산광역시 사하구 감내2로 203,"(35.0974881365854, 129.010608479318)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=58a44a35-5f34-4a39-a780-a292d8e76a3d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=bfafd82a-6e0a-4455-bfef-10e478de5ca4,http://www.gamcheon.or.kr,반려동물과 어린왕자 포토존에서 견생샷 남길 수 있는 곳,"감천문화마을은 1950년대 6.25 피난민의 힘겨운 삶의 터전으로 시작되어 현재에 이르기까지 부산의 역사를 그대로 간직하고 있는 곳이다. 산자락을 따라 질서정연하게 늘어선 계단식 집단 주거형태와모든 길이 통하는 미로같은 골목길의 경관은 감천만의 독특함을 보여준다.<부산의 낙후된 달동네였지만 문화예술을 가미한 도시재생사업을 추진하면서 지금은 연간 185만명의 국내외 관광객이 다녀가는 대표 관광명소가 되었다. 산비탈을 따라 계단식으로 들어선 아름다운 파스텔톤의 집들과 미로와 같은 골목길이 있어 한국의 마추픽추, 산토리니로 불린다. 2016년 대한민국 공간문화대상 최고상인 대통령상을 수상하기도 했다.감천문화마을에서는 아름다운 자연과 어우러진 그림같은 마을의 풍경을 즐기면서, 골목골목 설치된 다양한 형태의 작품을 감상할 수 있으며, 감천문화마을 내 입주작가들의 공방을 통해 다양한 공예 체험도 가능하여 관광객들이 끊임없이 찾고 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B6%80%EC%82%B0%20%EA%B0%90%EC%B2%9C%EB%AC%B8%ED%99%94%EB%A7%88%EC%9D%84,159,4.2
travel_부산_00096,누리바라기전망대,OCP,,,,부산광역시 서구 남부민동 50-40,"(35.0907505773899, 129.020292105327)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=d325b4b6-817e-4375-b168-22c7d0a35dbe,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7b288582-7fb0-4d96-bd80-b59a86036fdf,,,"누리 바라기 쉼터는 ‘세상’을 뜻하는 순우리말인 ‘누리’와 ‘바라본다’는 의미의 ‘바라기’를 합성한 것으로 여유롭게 휴식을 취하면서 부산의 산과 바다, 하늘을 바라본다는 의미에서 붙여진 이름이다. 입구에 도착하면 하늘에서 내려온 용마(龍馬) 이야기를 간직한 천마산의 유래를 토대로 형상화한 <말>이 세워져 있고, 쉼터(전망대) 가운데는 구름이 나무에 걸려있는 모습을 형상화한 조형물 <소리나무>가 자리 잡고 있다. 또한 전망대 우측에 세워진 대형 디자인과 벽에는 송도해수욕장을 비롯해 구덕문화공원, 송도해안산책로, 천마산 조각 공원 등 서구 10경을 담고 있다.",있음(소형 약 30여대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%88%84%EB%A6%AC%EB%B0%94%EB%9D%BC%EA%B8%B0%EC%A0%84%EB%A7%9D%EB%8C%80,7,3.9
travel_부산_00097,해운대 그린레일웨이 (미포~송정 구간),MCP,,제한없음,없음,부산광역시 해운대구 중동,"(35.1589578525344, 129.1782523858)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=715cd456-3841-4cc4-a975-d257d636d134,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cc789207-2370-4f63-b8aa-805b6f726535,,동해 남부선 폐선 부지를 수려한 해안 절경을 따라 걸을 수 있는 도심산책로,"동해남부선 폐선부지를 활용한 해안선을 따라 걷는 도심 산책로로, 그 중 미포~송정 구간은 4.8km 거리로 수려한 해안 절경을 따라 양방향으로 걸을 수 있으며
산책로 방향에 따라 광안대교, 달맞이, 마린시티 등 대표 관광지를 한 눈에 담을 수 있는 전국적인 포토 스팟 및 트레킹 장소이다.
산책로 구간 내 대표적 관광지로는 2017년 개장한 청사포 다릿돌 전망대, 2022년 1월 개장한 바다소리 갤러리가 있으며 미포~송정구간은 2020년 10월에 개장한 해운대해변열차 와 스카이 캡슐이 운행되는 구간으로 해운대 관광특구의 핵심시설이 밀집된 구간이다.
- 그린레일웨이 구간 내 주요 관광지 지점 : 해운대해수욕장, 미포항, 달맞이터널, 바다소리 갤러리, 청사포(다릿돌전망대), 구덕포, 송정해수욕장
- 해운대 해변열차, 스카이캡슐 운행 구간 : (주요역) 미포정거장, 청사포정거장, 송정정거장
※ 드라마 <지금 헤어지는 중입니다> 촬영지","(공영주차장) 문탠로드 공영주차장, 청사포 공영주차장 (해변열차 주차장) 미포정거장, 송정정거장",https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EC%9A%B4%EB%8C%80%20%EA%B7%B8%EB%A6%B0%EB%A0%88%EC%9D%BC%EC%9B%A8%EC%9D%B4%20(%EB%AF%B8%ED%8F%AC~%EC%86%A1%EC%A0%95%20%EA%B5%AC%EA%B0%84),0,0.0
travel_부산_00098,가덕도 연대봉,MFR,,,,부산광역시 강서구 천성동,"(35.0304589495977, 128.826866581092)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b094c5e8-4ac9-4b92-bb7a-f957b3f3659d,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=05fde611-81d0-4f3a-88d8-40b2ae64d5a7,,"하늘과 바다가 만나는 길, 가덕도 연대봉","예로부터 더덕이 많이 나서 붙여졌다는 이름인 가덕도에 위치한 가장 높은 곳이다. 가덕도는 부산에 속한 섬 중 가장 큰 섬으로 신석기 시대부터 사람이 살았던 것으로 추정되며, 임진왜란과 일제강점기까지 우리나라의 아린 역사를 지켜본 섬이다.

연대봉은 해발 459미터의 높이로 2~3시간이면 다녀올 수 있는 산으로 높이가 그리 높지도 않아 오르기도 어렵지 않지만 정상에 오르면 높은 산에 오른 듯한 기분과 전망을 경험할 수 있다. 산세가 원만하여 가족단위로 가볍게 등산하기에 알맞으며 정상에 가까이 오르면 가덕도 바다와 거가대교를 한 눈에 볼 수 있다.

연대봉 정상에는 임진왜란 당시 최초로 왜적을 발견해 불을 피워 올렸던 봉수대를 볼 수 있다.

산과 바다의 청취를 동시에 느낄 수 있는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B0%80%EB%8D%95%EB%8F%84%20%EC%97%B0%EB%8C%80%EB%B4%89,14,4.6
travel_부산_00099,이기대 섭자리,OCP,,제한없음,연중무휴,부산광역시 남구 용호동,"(35.1139656623746, 129.116007443618)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=de8010d2-1256-4cee-8985-527595386fd0,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=245d458a-a208-4eea-82ab-d7034b722dd3,,,"이기대 북쪽 끝단에 있는 섭자리 마을, 지금은 사실 마을이라기보다는 장자산의 가파른 북쪽 산자락의 끝단에 있는 조그만 포구로, 마을 서쪽의 바다와 만나는 작은 만에 파도가 넘실대는 갯바위가 있어 바람이 제법 부는 날에는 솟구치는 파도와 함께 탁 트인 바다 풍경을 감상할 수 있는 특별함이 있는 곳이다. 이기대 섭자리는 사진 촬영(출사)과 출조로 유명한 곳이다. 광안대교부터 달맞이 고개까지 화려한 야경의 모습과 갯바위에 부딪히는 파도의 모습이 인상적이기 때문에 풍경 촬영을 좋아하면 꼭 추천한다. 감천 문화마을, 용두산공원이 인접해 있어 함께 둘러보기 좋다.
※ 반려동물 동반가능(목줄, 배변봉투 지참)",있음(무료),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%B4%EA%B8%B0%EB%8C%80%20%EC%84%AD%EC%9E%90%EB%A6%AC,6,4.3
travel_부산_00100,아미산 전망대,OCP,,화~일 / 09:00 ~ 18:00,"1월 1일, 월요일",부산광역시 사하구 다대낙조2길 77,"(35.0527641375414, 128.960747415187)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=6553bccc-b7a9-424c-af7e-928a4dcad439,,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=d1a05559-7ef7-4041-b178-661da10405f9,https://www.visitbusan.net/kr,낙동강이 청명한 바다와 만나 이루어낸 풍경을 볼 수 있는 전망대,"낙동강과 바다가 한 몸이 되는 지점을 내려다볼 수 있는 아미산 전망대는 1층 안내데스크와 세미나실, 2층 전시관, 3층 실내 전망대와 카페테리아 총 3층으로 구성되어 있다. 선선한 바람을 느끼며 황금빛 낙조를 직관 할 수 있고 낙동강이 청명한 바다와 만나 이루어낸 풍경을 볼 수 있는 곳이다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%95%84%EB%AF%B8%EC%82%B0%20%EC%A0%84%EB%A7%9D%EB%8C%80,11,4.6
