id,name,type,price,time,dayoff,address,location,img,call,url,oneliner,detail,isPark,mapUrl,reviewNum,reviewRate
food_부산_00525,수정궁,회,,,,부산광역시 수영구 민락수변로 25,"(35.1535562113012, 129.124518513357)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=f4d79bb9-43d3-4796-941d-e9c43886fef9,051-753-2811,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4c06a1ee-8e60-4d53-b125-f460fe862d21,40년 전통의 활어전문점,부산지역 소재 35년 넘는 활어요리 전문점 수정궁은 신설 법인이다. 지역 대표음식인 자연활어를 기반으로 다양하고 품격있는 식음료 서비스를 지향한다. 광안리 해변과 광안대교를 한눈에 조망할 수 있는 최고의 입지에 2006년 5월에 신축 이전하였다. 내추럴하고 자연을 소재로 삼은 인테리어와 최적의 자연 조망권에 위치하고 있다.,주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%88%98%EC%A0%95%EA%B6%81,67,2.9
food_부산_00527,밀레니엄횟집,회,,,,부산광역시 수영구 민락수변로 103,"(35.1547950786998, 129.131822840218)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=eb09daa0-bdce-4686-9a8e-4163509b309e,051-755-0005,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b1ec220f-72a2-4e46-9964-8ef4d74b20a1,수변공원 신선한 횟집,"광안리 수변공원 앞 밀레니엄횟집은 광안대교와 광안리 바닷가가 한눈에 보이는 전망 좋은 곳이다. 이른 새벽에 청정해역 어장에서 막 잡아 올린 싱싱하고 팔딱거리는 자연산 생선 횟감을 제공하고 있다. 메뉴는 금액대 별로 부요리, 어종과 생선의 크기 등이 차이 나며 계절에 맞는 생선이 제공된다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B0%80%EB%A0%88%EB%8B%88%EC%97%84%ED%9A%9F%EC%A7%91,35,3.1
food_부산_00541,파도횟집,회,,,,부산광역시 기장군 기장읍 기장해안로 601,"(35.2248251702041, 129.230011904767)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8a3fa929-005d-4366-8b1b-be4ccb9da1f0,051-721-3762,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=7855d9d2-bbd5-4e2d-a19f-994e77a4487f,,"[부산 대변항에 위치한 파도횟집]
대변항에 위치한 파도횟집에서는 자연산회를 맛볼 수 있다. 파도횟집은 대변항에서 유명한 멸치회 뿐만 아니라 모듬회, 아나고, 광어, 우럭, 참돔, 전어, 멸치찌개, 칼치찌개, 마리 매운탕, 회덮밥, 물회를 메뉴로 하고 있다.",전용 주차장,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%8C%8C%EB%8F%84%ED%9A%9F%EC%A7%91,16,4.3
food_부산_00542,기장방우횟집,회,,,,부산광역시 금정구 오륜대로 15,"(35.2413914131754, 129.094241590826)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=fe7204c7-a52c-40b1-a57c-2cc92b959e89,051-581-4346,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=a2ba783e-8101-4113-89aa-c29acf89494c,모듬으로 즐기는 다채로운 숙성회,"부산광역시 금정구 부곡동, 부산 카톨릭대학교 인근에 위치한 횟집으로 두툼하게 썰어내는 회로 인근에서 유명한 횟집이다. 간단하게 모듬회만 제공하지만 맛이 좋다고 소문난 집이다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B8%B0%EC%9E%A5%EB%B0%A9%EC%9A%B0%ED%9A%9F%EC%A7%91,20,4.1
food_부산_00543,윤희횟집,회,,,,부산광역시 수영구 광안해변로344번길 17-17,"(35.1553146800078, 129.131536192574)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8011328a-e0a3-4878-afa6-0f5f2e72e297,051-754-9510,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=9b266bbc-8363-4499-bb83-2b7ba152f79e,손님이 직접 생선을 고를 수 있는 자연산 횟집,수변공원에 위치한 자연산 회 전문점 윤희횟집은 회와 매운탕 전문점으로 손님이 직접 생선을 고를 수 있는 것이 특징이다.,주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9C%A4%ED%9D%AC%ED%9A%9F%EC%A7%91,12,5.0
food_부산_00545,일번횟집,회,,,,부산광역시 기장군 기장읍 기장해안로 560-9,"(35.2238211690379, 129.227021062703)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=9a99797c-02e7-4396-a9cc-3c73fb67a9d0,051-721-6750,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=224264b9-e8e6-477a-9c71-3a78143ac037,깨끗한 실내와 넓은 창문을 통해 바다가 보이는 횟집,"멸치젓과 기장미역을 판매하는 난전 주변으로 횟집이 늘어서 있고, 대변초등학교 옆에 일번횟집이 위치한다.1층에 주방과 주차장, 2층과 3층에 식당을 마련한 일번횟집은 깨끗한 실내와 넓은 창문을 통해 바다가 보이는 전망좋은 식당이다. 일번횟집의 메뉴는 각종 활어회와 매운탕이 기본이지만 갈치구이와 멸치구이가 별미메뉴로 자리잡고 있다. 멸치구이는 고소하고 담백한 맛이 좋아 생선을 즐겨먹지 않는 사람도 즐겁게 먹을수 있다.기본 찬으로 여러 가지 해산물과 샐러드가 나오고 젓갈과 나물, 해초류 역시 맛이 좋다.멸치와 갈치를 회와 구이로 맛볼 수 있는 일번횟집은 전체 160석의 큰 규모와 주차장을 겸비하고 있다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%9D%BC%EB%B2%88%ED%9A%9F%EC%A7%91,5,1.8
food_부산_00551,금오횟집,회,,,,부산광역시 해운대구 청사포로58번길 62,"(35.1611699173595, 129.188106816515)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=058483ea-98d5-422f-90f8-16b10459b878,051-742-0011,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=cb073ee4-85a7-4794-9504-fbdb841241d0,수려한 경관을 자랑하는 횟집,"금오횟집은 아름답게 펼쳐진 해운대 미포 바닷가 언덕에 자리하고 있다. 매일 산지에서 직송되는 신선한 활어를 즉석에서 조리해 싱싱한 생선의 육질을 맛볼 수 있다. 갖은 해산물과 생선을 뼈째 다진 양념을 곁들여 내는 것도 이 업소만의 특별한 노하우로 매년 직접 재배하여 담아낸 장으로 만든 막장과 초고추장은 고기 맛을 한결 더 좋게 한다. 식사 시 함께 나오는 찹쌀수제비를 띄운 미역국과 뚝배기 매운탕, 모듬쌈 야채, 감칠 맛나는 젓갈들, 구수한 된장찌개는 지난 30년을 한결같이 이어온 별미이다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B8%88%EC%98%A4%ED%9A%9F%EC%A7%91,4,4.5
food_부산_00562,꺼먹동네횟집,회,,,,부산광역시 기장군 일광면 문오성길 509,"(35.2985009513096, 129.259541052492)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=da364f62-b583-4826-8df7-0831aa258437,0507-1372-1547,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=52e07c7c-37e7-4bfa-b823-a98bce9747af,오랜 전통의 붕장어 맛을 느낄 수 있는 음식점,"1967년에 영빈횟집으로 인근에서 처음으로 오픈한 곳으로, 칠암리 마을 횟집의 원조격이며 지금까지 변함없이 한자리를 지키고 있다. 오랜 전통의 붕장어 맛을 느낄 수 있는 곳이다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%BA%BC%EB%A8%B9%EB%8F%99%EB%84%A4%ED%9A%9F%EC%A7%91,52,2.4
food_부산_00574,남항횟집,회,,,,부산광역시 기장군 기장읍 기장해안로 572,"(35.2242024120643, 129.226992828649)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=8e13a9ea-42f6-4405-8407-dc4fbad1c720,051-721-2302,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=385f4a1b-0981-4ff3-bcd6-e59448cde6e8,오랜 전통을 가지고 정직하게 만드는 횟집,"남항횟집은 방송에도 소개된 바 있다. 2대에 걸쳐 30년 넘는 전통으로 운영하는 자연산 활어회, 멸치회, 붕장어회 전문점이다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%82%A8%ED%95%AD%ED%9A%9F%EC%A7%91,191,1.8
food_부산_00409,라메르,호텔,,,,부산광역시 기장군 기장해안로 268-31 아난티 펜트하우스 해운대,"(35.2001640994822, 129.228896295351)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=b044b4f2-e11c-4ac4-a056-0addf4f154fa,051-604-7052,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=b857d25e-ae66-487a-953d-48f740c959f3,,"기장읍 바다에서 매일 들여오는 신선한 해산물로 요리하는 라메르만의 특별한 레시피와 바다를 닮은 여유로운 공간이 매력적인 공간이다.

투명하게 요리하겠다고 자부하는 라메르의 오픈키친은 찾아오는 고객들로 하여금 잊지못할 특별한 시간을 선사한다.

모든 코스메뉴들은 사전예약제로 운영되고 있으며, 고객들의 안전과 프라이버시한 식사시간을 위해 테이블 간격이 여유롭게 배치되어 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%9D%BC%EB%A9%94%EB%A5%B4,20,3.5
food_부산_00459,메르씨엘,호텔,,,,부산광역시 해운대구 달맞이길65번길 154,"(35.1565249148798, 129.178359990487)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=be920a46-7cb0-4152-a097-1c14b45a4729,051-747-9845,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=246f958b-cacc-4cb6-82f6-e5c638ad19bd,,"※ 식품의약품안전처 음식점 위생등급 : 매우 우수(2017년)

해운대에서 즐기는 프랑스 과자와 요리, 하늘과 바다가 만나는 해운대 달맞이길에 프렌치 퀴진 레스토랑인 메르씨엘이 있다. 이곳 1층에서는 프랑스 과자와 함께 오후의 티타임을 즐길 수 있다. 2층 레스토랑에서는 전통적인 프랑스 요리를 윤화영 셰프의 방식으로 바꾼 코스요리를 맛볼 수 있다.
미식 도시 리용의 전통 레시피를 따른 깊고 진한 맛의 떼린, 레드와인과 소고기 육수에 오랜 시간 브레이징해 놀랄 정도로 부드러운 소갈비찜 부르기뇽, 부르봉산 生바닐라빈 커스터드크림과 프랑스산 버터만 사용한 퍼프 페이스트리 밀페이유는 맛보지 않으면 후회할지도 모른다.",주차가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%A9%94%EB%A5%B4%EC%94%A8%EC%97%98,1,0.0
food_부산_00036,최뼈다구해장국,해장국,,,,부산광역시 사상구 광장로 22,"(35.1623732872364, 128.978903888378)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=ba1b5245-4a9d-4f35-a022-0fa3f9bcaf04,051-312-7577,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=f5e8c309-5fb7-4909-bac8-c7ea3dfbda5c,24시간 영업하는 해장국의 진리,"푸짐한 해장국 맛집으로 소문 난 최뼈다구해장국은 부산 사상구 괘법동에 있다. 내부는 그리 넓지 않지만 음식 나오는 속도가 빨라 테이블 회전도 빠르다. 혼자 가도 괜찮고 여럿이 가도 편안한 식당으로 뼈다귀, 숙주나물, 우거지가 듬뿍 들어간 해장국은 국물에 기름기가 거의 느껴지지 않을 정도로 담백하다. 돼지고기 특유의 냄새가 없어 깔끔하고 깍두기와 배추김치도 맛있어 해장국과 잘 어울린다. 또한 근처에 있는 최뼈다구해장국 2호점은 넓은 주차장이 마련되어 있어 편하다. 사상역 2번 출구에서 가까워 대중교통을 이용할 수 있고 가까운 곳에 삼락생태공원과 사상근린공원 등이 있어 함께 둘러보기 좋다.",있음/주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%B5%9C%EB%BC%88%EB%8B%A4%EA%B5%AC%ED%95%B4%EC%9E%A5%EA%B5%AD,156,3.0
food_부산_00522,구포집,해산물,,,,부산광역시 중구 보수대로36번길 14-1,"(35.1012140980639, 129.024642439598)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=25230701-7b69-4dc5-9ffe-eb81e6fc7486,051-244-2146,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=8966abae-92be-4152-a987-f54990e35d3a,,"중구 부평동에 위치한 구포집은 부산을 대표하는 경상도식 추어탕집으로 1959년 개업하여 오랫동안 한자리를 지켜온 집이다. 진한 추어탕 국물에 고사리를 넣어 추어탕의 구수한 맛이 더욱 발한다. 된장을 풀어 넣어 수수한 맛이 나는 추어탕에 우거지, 콩나물 등을 넣어 시원한 맛을 더했다. 야채 종류들을 다양하게 넣어 국물은 거친 감이 가시고 부드러워진다.",주차 가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EA%B5%AC%ED%8F%AC%EC%A7%91,18,3.2
food_부산_00005,해녀조씨할매집,"해물,생선",,,,부산광역시 기장군 기장읍 연화1길 187,"(35.2183147566007, 129.227555989746)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=35dc7ddc-9672-43ab-b1d4-77005edba1c5,051-721-2972,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=4bba9b98-2d60-4b1f-a59d-85c6d7cfe13e,진한 전복죽과 싱싱한 전복 회를 포함 다양한 해산물 요리를 맛볼 수 있는 식당,"진한 전복죽과 싱싱한 전복 회를 포함 다양한 해산물 요리를 맛볼 수 있는 식당이다. 산낙지, 고동, 해삼, 멍게, 개불, 소라, 낙지, 해삼, 새우 등 각종 해산물이 싱싱해 찾는 사람들로 늘 북적인다. 기본 찬으로는 홍합탕과 해초, 양파 장아찌와 깍두기가 나오는 깍두기는 전복죽과 궁합이 잘 맞는다. 정갈하고 깔끔하게 나오는 해산물 모둠은 쟁반째 앞에 놓고 먹는다. 반려동물도 출입이 가능하지만 다른 손님을 위해 테라스에서 식사가 가능하다.",있음 / 주차요금 무료,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%EB%85%80%EC%A1%B0%EC%94%A8%ED%95%A0%EB%A7%A4%EC%A7%91,119,2.6
food_부산_00049,수복센타,"해물,생선",,,,부산광역시 중구 남포길 25-3,"(35.0988509225395, 129.031456197999)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=98166cc2-1ccb-445e-8d48-0c550bbe72d9,051-245-9986,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=c45af52b-70f0-4152-a10b-7d9f892d2eca,부산 노포 맛집의 매력에 빠지다,"스지어묵탕이 유명한 남포동 수복센타. ''센터''가 아닌 ''센타''라는 이름에서도 느껴지듯 오랜 세월의 흔적이 묻어나는 곳이다. 1,945년 처음 문을 열어 현재까지 수십 년의 전통을 이어오고 있다. 오래된 노포지만 정겨움이 있고 친절함이 있다. 스지어묵탕 외에도 광어살과 뼈를 잘게 다져 양념한 다다끼, 살이 통통하고 담백한 메로구이, 홍어, 가오리무침 등 의 다양한 메뉴들이 있다.",,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%88%98%EB%B3%B5%EC%84%BC%ED%83%80,183,3.5
food_부산_00064,해풍가마솥,"해물,생선",,,,부산광역시 기장군 기장읍 연화1길 67,"(35.2151637096011, 129.223612135009)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=4afecf69-229a-4676-b552-5ab583c44861,0507-1467-2213,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=ced9c4a4-e01c-4eb6-8867-853add27a586,무쇠 가마솥 전복요리 전문점,"해풍가마솥은 무쇠 가마솥 전복요리 전문점이다. 전복죽뿐 아니라 신선한 해산물과 랍스터, 연포탕과 무쇠 전복 가마솥 밥 등도 맛볼 수 있다. 실내와 실외에 식사할 수 있는 공간이 있으며, 애견 동반 출입이 가능한 좌석까지 마련되어 있다. 코스 요리를 즐기다가 해물라면을 추가로 주문하면 밥도둑이 따로 없다. 음식이 남았다면 포장도 가능하다. 식사를 마치고 근처 부둣가에서 아이들이나 애완동물과 함께 산책도 가능하다.",가능,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%ED%95%B4%ED%92%8D%EA%B0%80%EB%A7%88%EC%86%A5,449,2.6
food_부산_00067,박해윤통영해물밥상,"해물,생선",,,,부산광역시 동래구 연안로 38,"(35.1911001288533, 129.108244328363)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=66460a68-cfb9-40ea-9055-74416ad09ac0,051-525-0120,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=2d3b27ad-693c-406b-a7ed-04b3ee98cd4a,,"부산 동래구에 있는 박해윤통영해물밥상은 통영 출신 대표가 운영하고 있다. 생굴과 꼬막은 통영에서 매일 하루 사용분만 직접 수송해 와 신선한 해물을 즐길 수 있다. 주메뉴는 해물밥상, 굴매생이탕, 낙지샤브탕, 생굴 또는 전복 샤브탕이다. ‘어머니가 차려준 밥상’을 추구하는 대표의 경영 철학이 있어 상견례 장소로도 좋다. 2층에는 야외 루프탑이 있어 날씨 좋은 날 홍합밥 한 그릇 먹으며 시원한 바다 내음을 만끽할 수 있다. 천장이 높고 룸이 다양하게 마련되어 있어 가족 단위나 소규모 모임에도 적합한 장소이다. 통영해물밥상에서 식사를 하면 바로 옆 카페 동피랑에서는 모든 음료 500원 할인, 아메리카노 1,000원 할인받을 수 있다.",가능 (60대),https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EB%B0%95%ED%95%B4%EC%9C%A4%ED%86%B5%EC%98%81%ED%95%B4%EB%AC%BC%EB%B0%A5%EC%83%81,257,2.5
food_부산_00068,소문난원조조방낙지본점,"해물,생선",,,,부산광역시 동래구 명륜로94번길 37,"(35.2039933615321, 129.083909003926)",https://cdn.visitkorea.or.kr/img/call?cmd=VIEW&id=2147314f-81db-4c32-bc5d-4140dfd85f46,051-555-7763,https://korean.visitkorea.or.kr/detail/ms_detail.do?cotid=5e5f2655-0954-4940-8bc1-a48e5754c348,낙지볶음을 전문으로 하는 조방낙지 골목의 대표 맛집,"낙지볶음을 전문으로 하는 원조 조방낙지는 부산 동래구청 근처 조방낙지 골목의 대표 맛집으로 유명하다. 1인 기준 가격이 합리적이면서 대중적인 맛이라, 언제든지 한 끼 식사로 가볍게 즐길 수 있다. 즐비해 있는 동래구의 여러 맛집들 사이에서도 원조 조방낙지는 ‘원조’라는 수식어에 단연 어느 곳보다 돋보인다. 현지 부산사람들에게도 늘 생각나 찾게 된다는 이곳은 낙지와 곱창, 새우를 졸여 밥에 비벼 먹는 식사 형태이다. 물론 큰 새우와 오동통한 낙지는 아니지만 중독되는 강한 양념과 함께 비벼 먹는 한입은 여느 낙지볶음 집보다 매력적이게 느껴진다. 특히 곱창은 대창을 써서 좀 더 담백하게 하며 시금치가 들어가는 것이 이 집의 특징이다. 조방낙지는 얼마큼 소스가 졸여지느냐에 따라 맛을 좌우하는데 개인의 취향에 따라 양념의 진하기를 조절할 수 있다. 특히 어린이와 함께 먹기에는 기본양념이 다소 자극적일 수 있으므로, 양념을 적게 넣어야 한다. 또한 SBS 백종원의 3대천왕에 출연하여 유명세를 탄 후부터 부산을 찾는 관광객들의 발길이 잦아졌다. 주말이나 공휴일에는 대기 순번을 받아야 할 정도다.",있음 / 주차요금 있음,https://map.kakao.com/?q=%EB%B6%80%EC%82%B0%20%EC%86%8C%EB%AC%B8%EB%82%9C%EC%9B%90%EC%A1%B0%EC%A1%B0%EB%B0%A9%EB%82%99%EC%A7%80%EB%B3%B8%EC%A0%90,203,4.1
